TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.26434006026807827,-0.2602903160934491,-0.27290955044073634,-0.2563521293263936,-0.24725829457455767,-0.24990561548003204,-0.26544172052875653,-0.28146464157713635,-0.2814156567119098,-0.274049061630428,-0.2699629857179183,-0.26434006026807827,-0.25862193207475226,-0.28550510698427684,-0.23266975062585085,-0.2661463918772652,-0.26729546250692754,-0.23416055772598762,-0.28818944276584746,-0.2579816686457471,-0.25037543233830106,-0.2623822336728748,-0.26148747085740354,-0.27586403538424914,-0.26382765973232963,-0.2642171610031953,-0.26523588394706543,-0.25920790145040035,-0.24748274481011467,-0.25853081827813346,1410
-0.1847640752307403,-0.1725883182235897,-0.1813481881238733,-0.19437894955105056,-0.1840528861606312,-0.1821273595226991,-0.17329357211692714,-0.18964439387468593,-0.2056426475803534,-0.1705824416595462,-0.16146995282187301,-0.1847640752307403,-0.1522278249860836,-0.19793517433206234,-0.22308693489077694,-0.1666160942434692,-0.1648445537531449,-0.20446187137643854,-0.1997637848070283,-0.26437889266234293,-0.17443747318229239,-0.20620043731006318,-0.18227582399877573,-0.1853208329271734,-0.18773989229066487,-0.20130686749335355,-0.19550246600550295,-0.1834987570938695,-0.18664212812228864,-0.1943585136526168,2444
-0.29299113268497295,-0.28454831550426124,-0.29613694847616895,-0.27932981544752505,-0.26981707244839126,-0.2796304989480816,-0.2986628136680822,-0.32069613901769106,-0.327362595235404,-0.30049605824157494,-0.3092337544627689,-0.29299113268497295,-0.3386487183757724,-0.3060295667107951,-0.27801817840647514,-0.28536865094281466,-0.2856427590655465,-0.27332839044785673,-0.3197477221502323,-0.2946927091251628,-0.30128577116692024,-0.29124228088508586,-0.29190147829858537,-0.3181794230409289,-0.2937103015037955,-0.31461619517675504,-0.3144871250086428,-0.3478957562680507,-0.29558380695391523,-0.29915602725477103,388
-0.16253221022746756,-0.15419147251657336,-0.15171078513161562,-0.16841557638345078,-0.16275984966976387,-0.15997173817615748,-0.1665042014260149,-0.1689276134684846,-0.15520947364308454,-0.16461321358430303,-0.1734994445035091,-0.16253221022746756,-0.10464858493792364,-0.18119023881459065,-0.05318383119431798,-0.19172235554455833,-0.19286262325380266,-0.16142029695680216,-0.24934077116114034,-0.13762355344447455,-0.11811183502529234,-0.1993556469115065,-0.159491206567624,-0.15717572520171438,-0.16570705374994787,-0.14706443918253662,-0.1466407220780368,-0.09595608261102379,-0.126742692245103,-0.13005682938067772,3980
-0.16706853008585618,-0.21318577877600414,-0.19944285156288136,-0.20733037579316327,-0.18403247097703498,-0.1839218958311417,-0.15126323480607057,-0.08096097666676814,-0.03284863521463754,-0.09712777395585925,-0.1486143292658148,-0.16706853008585618,-0.19827225083914163,-0.08670213358842566,-0.21646448557271672,-0.16943069752834466,-0.17032836369728951,-0.14520797059207247,-0.25520948446585634,-0.22879030105420034,-0.22502959691746435,-0.2174075683877148,-0.16627694746277252,-0.08130772069639712,-0.1557758339898038,-0.1675355700609803,-0.18698725279769274,-0.1465348807315633,-0.1493646453008527,-0.13458511700546216,3663
-0.2520383283586477,-0.2498598548083267,-0.2542708644408169,-0.24731437394248942,-0.23927595778843194,-0.2382871432266535,-0.25223756511608586,-0.26642686670885873,-0.2684006440829372,-0.2584627438784042,-0.25302728229226523,-0.2520383283586477,-0.2595270789077611,-0.260067265785998,-0.25376510242708905,-0.24419841173583634,-0.24419306047872374,-0.2394690185710761,-0.27501663307143087,-0.2971734380309508,-0.2580068104974984,-0.25996491163847235,-0.2504530277411005,-0.264951291069401,-0.2520084636406896,-0.2618504393502527,-0.2605350564664131,-0.26862382864768314,-0.2451970199842737,-0.2538731510069266,1327
-0.19244553688123048,-0.19208562544233912,-0.19719580185476926,-0.19147395674908135,-0.1836241673051104,-0.18624559028181742,-0.1708353516943555,-0.20016214392706508,-0.2129882418292811,-0.22496874190065078,-0.18290301701287495,-0.19244553688123048,-0.17914610471556366,-0.20118885169463288,-0.20398708934100723,-0.1859509374404137,-0.1852112262709252,-0.19944035436081428,-0.20582612364795616,-0.2123255087520457,-0.201614762473333,-0.2065381734732713,-0.192594535916533,-0.2090194045362839,-0.19193367578111917,-0.19956722593648976,-0.20369533675749701,-0.20659322717909698,-0.19934806906593408,-0.20121563491300468,2317
-0.18760039947795484,-0.21258770186745354,-0.21668600142828906,-0.21610587488244526,-0.20426391792089837,-0.20336270583927013,-0.18759807381398705,-0.1482398075803339,-0.05631509737899724,-0.057581637957373165,-0.16632137010483136,-0.18760039947795484,-0.15315264892415784,-0.1507239871468846,-0.1559633674650076,-0.20746635749806167,-0.20802338160163486,-0.19040162373269065,-0.22538714459257653,-0.29318398909112553,-0.1584453948100993,-0.21568855502347004,-0.18619254877039199,-0.08704098338121286,-0.18020733098447067,-0.16821322113254933,-0.19004950612794624,-0.12331316838691307,-0.1465747164693115,-0.14040720109447072,4036
-0.30626728888652277,-0.29935669975997403,-0.31070729184666435,-0.2878027111199353,-0.2799838338793135,-0.2921232324799322,-0.31212449693454614,-0.3363134042469813,-0.3459977269541602,-0.3203934851590522,-0.32737493603171136,-0.30626728888652277,-0.35913258474886356,-0.3249107550420757,-0.28615370389323125,-0.29794844625605804,-0.2983456836771517,-0.2827975368201767,-0.3351235109711679,-0.3240272944436026,-0.3261358316495362,-0.3015285859133389,-0.3050952976692242,-0.33704055425972607,-0.3063690280543181,-0.32981783040911716,-0.3324174241134167,-0.3593475596160974,-0.30613847747323975,-0.3111883343720554,166
-0.27905236796478217,-0.2810316232819838,-0.2916665022147669,-0.27408468955508064,-0.2646928613657376,-0.27213025745382147,-0.28030810117954713,-0.28137771802298445,-0.2880710608971799,-0.25589265956823004,-0.2908354604227053,-0.27905236796478217,-0.29596907748889933,-0.2892846311933234,-0.25869904645544517,-0.2745190959646947,-0.2754903001149004,-0.24649914239295004,-0.31056832793598166,-0.2778924190567789,-0.2827279159193553,-0.2666041248466098,-0.2769594474046901,-0.27768825532941777,-0.27678815299157494,-0.28791472011791547,-0.2937900531581136,-0.2967443679801089,-0.26640720182406274,-0.268104912113392,1120
-0.2622053215111895,-0.2670844697745839,-0.27695423991533813,-0.25994302320660556,-0.24176661018717194,-0.24788101041409677,-0.2608764540296949,-0.2639350581565045,-0.27431655891428836,-0.27040120002889056,-0.26818005825424207,-0.2622053215111895,-0.29494586802549805,-0.2680206993389482,-0.25402824610860136,-0.2527429547606583,-0.25311042709960757,-0.23918207474161185,-0.29091008544701885,-0.25529056700324104,-0.2636070226961382,-0.27476506209054524,-0.2626143667870287,-0.27275308887061334,-0.25930115910148877,-0.2909793212326232,-0.29391093157904463,-0.31124998555430133,-0.26613829302102265,-0.2638353837814524,1030
-0.26341660586200843,-0.2556731623594385,-0.2692906177529347,-0.2575221958716312,-0.24587006209001405,-0.2546450318843805,-0.26729123875145333,-0.2817833612756933,-0.2804296709066846,-0.2551465060588246,-0.2687617225331719,-0.26341660586200843,-0.2887672570349595,-0.2604123527789979,-0.24328321244684803,-0.26384137992396717,-0.2649734889269744,-0.23229542283447005,-0.3011695701213355,-0.289616864676519,-0.2747645016174153,-0.25770688038503364,-0.2608844292518203,-0.27532654200754764,-0.2638160533204557,-0.27687001907085,-0.2819976916495057,-0.28993690710099224,-0.26197020657390085,-0.2620240687315386,1135
-0.20683103766150054,-0.1984970099020015,-0.2130434155856652,-0.1979698434312625,-0.19654697852152364,-0.20315564395752675,-0.21225051290892008,-0.2149101736148364,-0.2260032544582537,-0.19412773017856097,-0.20041195480037194,-0.20683103766150054,-0.20232573448261595,-0.19589751780196765,-0.18192687737422383,-0.20070538413376082,-0.20050784477503128,-0.20130548925233185,-0.20317393913751355,-0.21646042091713955,-0.1521754956449375,-0.22422800891301414,-0.20377212527254515,-0.21154399463897264,-0.207138075335995,-0.2154970832159111,-0.2079798052327201,-0.22962407613461308,-0.20492792672901647,-0.20341508890218568,2211
-0.26702647308573607,-0.2668213159348216,-0.2713011359128245,-0.2575625429938808,-0.25219876900484517,-0.25305755745768127,-0.26752535498217445,-0.28534722699592097,-0.2851131034815043,-0.2702353881379116,-0.27382810270182173,-0.26702647308573607,-0.28321831340651404,-0.2880357449329428,-0.2648609943308588,-0.2502779548311673,-0.2500535735834459,-0.2505163560054494,-0.29178234253681007,-0.30447979029776984,-0.27662536461192844,-0.2719431898814222,-0.2647798343707139,-0.28361697015121584,-0.2662572686179434,-0.2802886170139893,-0.2837437132851766,-0.29489935521847915,-0.2614323889678206,-0.26978684751688337,1003
0.7564698263845537,0.5612759716443336,0.5979759569590521,0.45533076003381234,0.5033875910752039,0.6277606806029066,0.7542046991308995,1.1211048536997703,1.8741465106714168,1.6685201471337807,0.9195952591546769,0.7564698263845537,1.228475283243564,1.0360630472077001,0.5976362791060442,0.6150496045515437,0.6196922695735156,0.49496371294265235,1.0020910919928994,0.8538052214260923,0.706468680810688,0.5889599670265601,0.6821934545987894,1.4023043004243283,0.8024379239117171,1.007582187405413,0.9921951743204545,1.5116226229358845,1.0514812282751609,1.0971091169359062,28883
-0.2750947062244828,-0.2693332389507341,-0.2799345374229395,-0.26647925701103625,-0.2573025649039026,-0.26591840100152003,-0.27958234086431166,-0.2923300858461231,-0.29521945798506255,-0.27098154164731697,-0.28508204201155135,-0.2750947062244828,-0.30637826606850094,-0.2777652987127075,-0.25139680929347813,-0.27031793021948064,-0.27053757987255356,-0.25984203046303733,-0.2932919409845058,-0.2876843196922423,-0.2690993680675,-0.2785296787878155,-0.2731340925733137,-0.28607640954157715,-0.27527158184004535,-0.28615485017085557,-0.28510023778673627,-0.316339675931211,-0.27178537788486506,-0.2737976165559782,903
-0.1664448985388999,-0.16553101070269266,-0.15641776294123994,-0.1189903516277247,-0.1674349267133004,-0.17771003937884033,-0.18654455077574206,-0.18694976369597724,-0.1752742847794173,-0.18094568484573229,-0.2295078136224932,-0.1664448985388999,-0.18373087019580406,-0.18840420023968396,-0.07601154556551232,-0.19364221125887338,-0.19433855858786858,-0.17361540970903247,-0.2517736914053989,-0.14255755939283213,-0.12372184928032497,-0.20219741029141727,-0.16392569433393292,-0.18287768121489398,-0.16556390800350249,-0.13758743837566817,-0.14543193786872619,-0.12382213742460403,-0.13208725470552532,-0.13976030286235866,3589
-0.2980791266041306,-0.2902180845973209,-0.3027361786715719,-0.2817102956602498,-0.2736142965972899,-0.2830125096832235,-0.30421136833617257,-0.32736027816933627,-0.3346095909038092,-0.3101131479183556,-0.31655935241045063,-0.2980791266041306,-0.34701148802857135,-0.3147882032474118,-0.2745534532665629,-0.2913237589455511,-0.2919293790240366,-0.2714632555563391,-0.3221574255915731,-0.314404825405819,-0.31775325408562877,-0.2954960819933157,-0.2964547469872061,-0.3255903165681765,-0.2983992919008717,-0.31745828399930576,-0.32067878634744484,-0.33682567969827226,-0.29279387812237406,-0.29941478654761583,450
0.2887071891956681,0.28233290149633566,0.30323399471920953,0.20136579903387944,0.19956882879611687,0.28136915932198164,0.3217451977428627,0.36147991396637097,0.4591089823024747,0.3442634798301784,0.3451512042089375,0.2887071891956681,0.4543386157602269,0.37101468084107003,0.3402159726666105,0.22578700751296774,0.22968098914282595,0.1308319933525287,0.2010942613649126,0.15219769198586244,0.3594053028550323,0.16039910698608414,0.28004084529165046,0.3991950703966395,0.285577321536973,0.4433112428854656,0.3915637316496774,0.5284853055060771,0.4023017641359433,0.35718691904612826,12372
-0.2896451095772653,-0.28483539242036554,-0.2938898987680568,-0.2765862111345541,-0.26761223261999845,-0.2769386944854177,-0.29508083533804924,-0.31075787932632454,-0.3189324166007286,-0.3000815285141275,-0.3064097322389791,-0.2896451095772653,-0.3396128965239774,-0.29761601716717834,-0.2686546490726615,-0.2854338312294118,-0.2858712511465525,-0.26959812066482153,-0.32551627508557146,-0.30871995714495004,-0.31391946667864873,-0.29169498577398606,-0.2884751055395898,-0.31223442054104894,-0.2895861564845849,-0.3067271230002797,-0.3096922809783774,-0.338670692459902,-0.28254173000646965,-0.2895819334195125,566
-0.3053198486517238,-0.2976581613396903,-0.3093117557121526,-0.2875606283864378,-0.27906515061748316,-0.2915020468347021,-0.31170308771924815,-0.3359077609942725,-0.344617346826845,-0.3169114354484937,-0.3260008595467032,-0.3053198486517238,-0.3602148255274611,-0.31984947914474376,-0.28582477429134084,-0.2978240111634635,-0.29820364805922905,-0.2830844806496409,-0.33422433868436463,-0.3149714571704415,-0.321428187955879,-0.30201793160819324,-0.3039288080988284,-0.3349231561090839,-0.3056146112825113,-0.3294739477757836,-0.3307519880916998,-0.36176516254512947,-0.3064746134770399,-0.3109295750792106,159
-0.06615115393681283,-0.08175239735292517,-0.014096730375865354,0.13699196548468684,-0.11023158227666542,-0.14310769825194666,-0.1365607355167848,-0.13088407126800577,-0.11488265420937396,-0.04481412235199191,-0.10733302529596755,-0.06615115393681283,-0.14921722791107594,-0.12135872731398774,0.032030864335423834,-0.09213280310476495,-0.09251137146061593,-0.08150644045101066,-0.061889257279050584,-0.0920051252409913,-0.06329934542355525,-0.09949718432329915,-0.07001871542005754,-0.10666763546985761,-0.0566183885466824,-0.07610324637465078,-0.07193785794264185,-0.0815140861665427,-0.09259127425900841,-0.07067157167279033,4158
-0.2761470844599715,-0.2725867773332493,-0.2805258662934953,-0.26464346294868074,-0.2572617345367101,-0.26177716336665247,-0.281970326417667,-0.29409753144721157,-0.301184672106675,-0.28582170588993544,-0.287235885827009,-0.2761470844599715,-0.3027380016314002,-0.287477032658562,-0.2467917948670124,-0.27496350700967503,-0.2755705811163349,-0.25539440110634154,-0.27582274576330607,-0.3019595235201486,-0.29968191256133236,-0.2749730949424068,-0.2749706283721353,-0.29001802763738793,-0.27596409774852443,-0.28526480100222756,-0.2903114408224308,-0.29286347906771526,-0.2641550905986018,-0.2719863015060644,1013
-0.23963165844852732,-0.22328131699233822,-0.24244428702970053,-0.22877487126881096,-0.22514865073984114,-0.2254262996828147,-0.24184280447206855,-0.2641668543009095,-0.2709642071765227,-0.2678311157187164,-0.2376005340249954,-0.23963165844852732,-0.22761081449166706,-0.27275332095723265,-0.19778128418534152,-0.23989058733982696,-0.2398084827080676,-0.23702999602063005,-0.20861345461808642,-0.27713920489778515,-0.2661387557370431,-0.24149865764018577,-0.24056984587182,-0.26413690716530785,-0.24194183574201605,-0.24129839491102467,-0.24914562302757548,-0.22542508157366262,-0.22711290297982598,-0.2375713155577026,1750
1.0980010434294358,0.9694036540392603,1.1572548027307459,1.0619900901783816,0.9110583923083103,0.9632699496544294,1.1873197259649553,1.287070893093786,1.273188162386659,1.3819971995221079,1.3055000035148294,1.0980010434294358,1.4632428237789636,1.1580923810180483,1.374655713331693,1.0653387262868192,1.0568408487695833,1.2415915572086111,2.4322736426584193,1.3820700753937223,0.6745556126630735,2.292930567933428,1.1176412701293412,1.3395641644529925,1.1159619278627555,1.2034536896741583,1.2475844158764657,1.3472256237617033,0.9938675172238163,1.2153621137659913,27022
-0.15643381327309713,-0.143784934307793,-0.1075266919236848,-0.044650778882887716,-0.12188865211011246,-0.17936653443278736,-0.21318697783180451,-0.24498572335139163,-0.2530192655214241,-0.24420292125421214,-0.1650147329565107,-0.15643381327309713,-0.21375813252561882,-0.15101977599802735,-0.15302492968811995,-0.21833368891798083,-0.21841050809493578,-0.21220935477197309,-0.1539601825647392,-0.26124090648273357,-0.15874500337241929,-0.1382965415126213,-0.1495257917521276,-0.24556895415198418,-0.15541603522171132,-0.17502007443353382,-0.15661990727267872,-0.2136551725770591,-0.20496154032939648,-0.20729647829485806,1936
0.037971328576154824,0.17295659646060266,0.12888659052453175,0.011593109533016087,0.048782282754365955,-0.00044206173075807113,-0.030669964361626147,-0.01915832966477169,-0.02446775587022336,-0.040751731023006964,0.12936218664305035,0.037971328576154824,-0.023086984441801635,0.0641666132083432,-0.023382809263046974,0.023271857055728623,0.028447395854654726,-0.09743182298627612,-0.04463894098555074,0.14990622409713095,0.12768407065103235,-0.13704175583214925,0.02490551549515516,-0.021548229814042242,0.000384568970248959,-0.00965298458049316,-0.0036818429235700905,-0.05428424265007615,-0.03208679357498253,-0.03172829809964412,4982
-0.2752566105684041,-0.26474000829306554,-0.275511397471182,-0.26274714820295086,-0.25679218531399683,-0.2596835376734694,-0.2790438735336531,-0.30145705903207193,-0.3117840195128459,-0.2946926420573107,-0.2855161827414773,-0.2752566105684041,-0.3034070232036241,-0.30096829081346316,-0.23755983737395492,-0.2774759107839639,-0.2787324174805264,-0.2427688726099149,-0.2896713772173978,-0.29496321509558354,-0.2934770583154158,-0.2752402225050379,-0.27422444052684297,-0.3014519776508557,-0.27678428418761697,-0.28291830773948107,-0.2839451773200617,-0.28662860835600096,-0.26264247858150114,-0.2741857554952454,1014
-0.20361693661180286,-0.20237254826940937,-0.19965572995628145,-0.18612796305101303,-0.20058918487357708,-0.20897638352209066,-0.20923041353261773,-0.2098106584379253,-0.22324249420362316,-0.17995081349985842,-0.1959946782473395,-0.20361693661180286,-0.20543471708295064,-0.18073012282392412,-0.191707050870432,-0.19178753583115543,-0.19133728422654622,-0.19843605095768943,-0.19893085681782233,-0.21310694149225365,-0.14667029575456408,-0.22167128938649652,-0.1988259658408929,-0.20126646976931717,-0.20280888370701125,-0.2137068706835571,-0.20562939149239395,-0.2313418466368201,-0.20976828518373855,-0.20082749597373742,2254
-0.2597467740664581,-0.25775447000119456,-0.2666178112580224,-0.25750202231050645,-0.24801365636761816,-0.25499013502061946,-0.2598697542375941,-0.26402198171065633,-0.27308407665775686,-0.23541489103232632,-0.2635562487326041,-0.2597467740664581,-0.2631083120296656,-0.26836578633194813,-0.25659389700334656,-0.244974649694402,-0.2449094140299859,-0.2416210972920579,-0.2730304313135005,-0.2716708298067249,-0.24281101149550224,-0.2663208660581457,-0.2574062801933555,-0.2597718094393686,-0.25906903086400973,-0.2742807851257504,-0.2691577171594954,-0.2973169581475112,-0.2566592577138586,-0.2567195032282197,1246
-0.28782518482244585,-0.28763439235238236,-0.2963971331792135,-0.2714016059254841,-0.25862955183765746,-0.266608607273998,-0.2901175712467617,-0.31087377739852706,-0.33046845052186336,-0.3241242527060792,-0.30292396152394296,-0.28782518482244585,-0.3535049327001565,-0.3088395607966515,-0.2768778891199217,-0.27230889170099254,-0.27261253498655424,-0.25984203046303733,-0.3154581224441663,-0.2891868294158435,-0.3035972823695974,-0.28888518697454246,-0.287579680125239,-0.32327746628055193,-0.28652980135777784,-0.3171953149267566,-0.3187984553551839,-0.3499316324188146,-0.2970964189710159,-0.2979916104369693,346
-0.29892762529542205,-0.2895003923070602,-0.2986914891969701,-0.28435303216759683,-0.2741042610035994,-0.2855432660156426,-0.3069505282356096,-0.3275920743137413,-0.3366801610947821,-0.314424257083809,-0.3173222599067282,-0.29892762529542205,-0.35171431613920423,-0.31450884711022137,-0.2812636171451272,-0.2911578454887585,-0.2913735874756435,-0.28035851426973063,-0.3310781773211695,-0.30828955659913054,-0.3152766764762061,-0.30161857092774763,-0.29830041978005173,-0.33003685268452504,-0.3002021545452921,-0.32303120549832876,-0.3257825418978674,-0.3537489002014968,-0.3000208022040772,-0.30471935205093476,278
-0.3001479043320144,-0.2925146999261552,-0.3049595752248618,-0.28332418055023273,-0.27577830605849024,-0.2864865479213624,-0.30664617713567216,-0.328403360819159,-0.33741965044870104,-0.307294345771713,-0.3197542909860218,-0.3001479043320144,-0.3503959500998218,-0.31311206642426936,-0.2824696923520587,-0.2943872324156156,-0.29477626684413866,-0.2794976827813379,-0.32657048205169664,-0.3124830204228654,-0.3093300127067176,-0.2992622080281828,-0.29833696775614765,-0.3259812208421412,-0.30040720115506525,-0.3211904219904845,-0.3225188245327288,-0.35451235375803325,-0.30028971100711727,-0.30433121311166755,303
-0.25420604763003896,-0.2434245472723223,-0.255500828491573,-0.2442883397737715,-0.2365403231865372,-0.2430035527552527,-0.25326767653125876,-0.27911770561503524,-0.28797246231665735,-0.2700695762469326,-0.26219903208176776,-0.25420604763003896,-0.26171123757002157,-0.27891558868937383,-0.22146421552145093,-0.24797294287786933,-0.24829974247518338,-0.2354518049585767,-0.25970756406927537,-0.2770310624502248,-0.2710856801675794,-0.25655703943056,-0.25246012076170327,-0.28032685917867955,-0.2557379906561858,-0.25525598414632716,-0.26222735435944794,-0.24578384308130116,-0.2362894158835699,-0.2486979651500301,1549
0.004319210869245446,0.026044984644234256,0.04645534596905054,-0.024436870635851985,0.00707406266726914,0.028017443571082,0.014514468167548335,0.0009499858623663939,-0.07317545464834811,-0.09397734802725868,-0.07937099032190521,0.004319210869245446,-0.1491188423857489,-0.023222559590395143,-0.07846755325962737,0.010828347796279222,0.011625438323292225,-0.007905348193432483,0.13702128827945392,-0.28278639432997316,-0.04195919814146871,-0.08794685576358989,-4.45695196817666e-05,-0.04164722456706103,-0.006184660150407309,-0.0066187260510795695,0.018009118165725636,-0.06891710248369134,-0.026540549512280156,-0.04337246627766126,4587
6.520297450498716,6.1104249137875,5.21190225551271,6.112340249962972,6.718606500294901,6.665800186618604,7.009766972375921,7.143139710824918,6.939254190693778,7.4971397388267915,4.2679625406485115,6.520297450498716,8.564100051628193,5.736525844287338,5.449062834667931,6.58172414541873,6.61384853983755,5.704572408780705,9.216042242252794,11.676963043773794,5.334749310922896,10.196257006487267,6.813314412898679,7.317988979756923,6.730304462021368,6.349242615511567,5.846457663941271,6.64406639901156,7.843277253058967,6.774417381597794,112422
-0.28235941410080506,-0.2705772389205193,-0.2763392578899601,-0.2708569197751149,-0.25950740473229533,-0.27068082428161777,-0.293137670623064,-0.30855581595447656,-0.3180943286662871,-0.30314904849723856,-0.2950462040071322,-0.28235941410080506,-0.32922338504944126,-0.2844698460052771,-0.2649267802512369,-0.2792891078474837,-0.2799736852719375,-0.25783342365678763,-0.3176665441924155,-0.2973299068152934,-0.30797325427164,-0.2866273265473236,-0.27964267798306797,-0.31019846078081603,-0.28504804944187007,-0.30484588271204327,-0.3062270995783537,-0.33898879810845883,-0.2849955228342107,-0.2894525537730901,535
-0.2724832491216034,-0.2669170082401897,-0.2769778930701604,-0.2607701392127218,-0.25328077373544533,-0.26398582343858185,-0.273963551327005,-0.29641549289126207,-0.2948250636629725,-0.2731370962300437,-0.30442448676524025,-0.2724832491216034,-0.29362750198611565,-0.2867868586725622,-0.21593819820969207,-0.2714200696110318,-0.27253225398511965,-0.2401863781447367,-0.29863881889918137,-0.30123709526298686,-0.2945851791319272,-0.2687802089851101,-0.26929960074791337,-0.28693965647991587,-0.27268335199215427,-0.276880133265948,-0.2827229621750921,-0.28764654643138293,-0.24724744960745457,-0.25568446605684036,1190
2.9673815788597158,3.1229111401955625,3.0437121655779205,3.0955455722402005,3.267868847391426,3.239317160653408,2.8455883997856586,2.5109835100705005,2.2153961978598575,1.9094448247262348,2.3136970122005156,2.9673815788597158,2.0365943111748632,2.9023428034930547,2.4728858681233885,3.3194389502718797,3.3317635864204087,2.9671282756918327,2.8873534235741207,4.8460070493614875,2.846595962844534,2.598189885663004,2.838752469110588,2.2015406639013393,2.922391609532405,2.615810007360302,2.9848356505619975,2.6060332962308785,2.3571679214364396,2.5210615054609797,44960
-0.28052149997443876,-0.2733523157761941,-0.28047855998385085,-0.2653293640269235,-0.26118144978718616,-0.26909334985491856,-0.28794029030105533,-0.3039488675844262,-0.3122277131251972,-0.2912934982922417,-0.3234760993794642,-0.28052149997443876,-0.31424910809466466,-0.30303881277146255,-0.21543383948679345,-0.2888172806518621,-0.2902373025322622,-0.2500859402612531,-0.30666778952096185,-0.31312695044315675,-0.3025076396935299,-0.2827963582020363,-0.2780924346636646,-0.3024943890480949,-0.28131078481845784,-0.28943184938262223,-0.29019056240149976,-0.3076872022904646,-0.2540037832838375,-0.2666817360027455,911
3.9814754334682028,4.5612382591070615,4.165533992486776,4.299786130023185,3.844026158844214,3.6876981621308222,3.865047526460738,3.4646507971889773,3.4692250470744797,3.6822226571279706,2.3727991608900396,3.9814754334682028,4.654692171442781,3.392382766266875,8.050917914261186,3.285017833468003,3.224051184341839,4.636137059770599,5.664363943523916,7.216797994351327,3.228793011984377,6.29311478227376,4.122670686702702,3.6107668592221964,3.855748302003881,4.425006883913351,4.218896880782847,4.751337790098289,5.539501923813921,5.325494721313195,78363
-0.2838075585103237,-0.27600777725015874,-0.2842867179102303,-0.26595474442179184,-0.26263092782251846,-0.27539723381021697,-0.2913817988926557,-0.3092222298696411,-0.3189324166007286,-0.2898840972189204,-0.29820742291435964,-0.2838075585103237,-0.33585456945648423,-0.29128942229551336,-0.2654969248945136,-0.27368952868073143,-0.27381057454642366,-0.26543743513759005,-0.3075819243296477,-0.2950654615892852,-0.28904393189590044,-0.2852024806852935,-0.28129342823673514,-0.30659888392472434,-0.2841620933354918,-0.30182173837772774,-0.30367522180314244,-0.3333265175641469,-0.28334845641559003,-0.2880293776624435,594
0.2770200941474204,0.28250036303072984,0.2837437951456897,0.1879100337636471,0.20912313471915225,0.24771010010080782,0.3583609762276445,0.36466711095194043,0.32107096957094705,0.3199720378017582,0.35532611413166687,0.2770200941474204,0.4554602107489552,0.40484963886901326,0.23585757430684692,0.28498255870434847,0.2871560107083145,0.2288233111145675,0.3258436660805836,0.3935746878070922,0.49789478243477336,0.2645938379177144,0.2828641764450628,0.3377742363499346,0.2724349944917025,0.37446391685307123,0.4608136359075157,0.2774999487947207,0.22455304532642725,0.2758071214464307,10347
-0.29515885195636427,-0.2900984692156108,-0.29599502954723556,-0.2795517246198977,-0.2703478672218932,-0.2822072690319993,-0.3021043222596826,-0.31982690347617215,-0.33308131290571014,-0.3100302419728661,-0.31675324050342724,-0.29515885195636427,-0.3462637580360858,-0.3101377451988892,-0.269027435954804,-0.29031642724359574,-0.29064488300108376,-0.27691518831615974,-0.3248029872861201,-0.302115106645143,-0.30915893058368354,-0.2967174148681867,-0.29364664415716707,-0.3209646159929274,-0.2956060154432075,-0.3167806329277367,-0.3195371568164293,-0.34745040836007113,-0.29460901254289484,-0.29850912902265897,390
-0.2828361324467957,-0.27751493105970626,-0.28286752862089637,-0.26407860323718674,-0.2620388874982278,-0.27291249122929645,-0.2881509949087043,-0.31142429324148907,-0.3153335684116566,-0.29303452314752093,-0.29668160792180454,-0.2828361324467957,-0.312438814428647,-0.30249653321103415,-0.2614620551113246,-0.27480351903348216,-0.2749098067199121,-0.26687215428491123,-0.30679295085476604,-0.3142086763232768,-0.2999590332532157,-0.27600214361787234,-0.28065383865505594,-0.30827651476715623,-0.28293568248081097,-0.29967752901694217,-0.3018217526821995,-0.32200195647552293,-0.2821383668019095,-0.28712372013748666,657
0.6840176324797547,0.8461998108778376,0.7267673849661095,1.0230954643297938,0.6606865806841521,0.5236545678374851,0.5372257764985735,0.5266346668549691,0.4995344003167078,0.41033951838530086,0.3803924725867089,0.6840176324797547,0.6568160268832898,1.0210599793691804,0.8872259006103597,0.4531891764891056,0.4440683157429656,0.6560826731868244,0.6387248595199336,1.2448583670940523,0.6329912440459098,0.574774515746551,0.7021456038825048,0.5023612233671589,0.65536147264501,0.7148470386826878,0.6922152263765411,0.7585393105423927,0.693899747432568,0.668474348338453,15896
